case_id,bucket,hard_class,provenance,expected_route,actual_route,expected_misconception,actual_misconception,actual_citations,route_correct,diagnosis_correct,grounding_correct,pedagogical_safe,next_action_correct,state_safety,case_pass,latency_ms,error
N01,normal,none,chatlog_pattern_derived,correct,no-basis,,,,False,True,True,True,False,True,False,1091.2,
N02,normal,none,chatlog_pattern_derived,correct,no-basis,,,,False,True,True,True,False,True,False,9.5,
N03,normal,none,chatlog_pattern_derived,diagnose,diagnose,M_PROMPT_LONGER_BETTER,M_PROMPT_LONGER_BETTER,D04-P07,True,True,True,True,True,True,True,21687.0,
N04,normal,none,chatlog_pattern_derived,diagnose,diagnose,M_MORE_CONTEXT_ALWAYS_BETTER,M_MORE_CONTEXT_ALWAYS_BETTER,D04-P08,True,True,True,True,True,True,True,843.6,
N05,normal,none,synthetic,diagnose,diagnose,M_CLEVER_ROLE_ALWAYS_BETTER,M_CLEVER_ROLE_ALWAYS_BETTER,D04-P07,True,True,True,True,True,True,True,633.3,
N06,normal,none,synthetic,diagnose,no-basis,M_PROMPT_LONGER_BETTER,,,False,False,False,True,False,True,False,13.2,
N07,normal,none,synthetic,correct,correct,,,D04-P07,True,True,False,True,True,True,False,14.6,
N08,normal,none,synthetic,low-confidence,no-basis,,,,False,True,True,True,False,True,False,12.3,
N09,normal,none,synthetic,correct,correct,,,D04-P07,True,True,False,True,True,True,False,13.9,
N10,normal,none,synthetic,diagnose,diagnose,M_PROMPT_LONGER_BETTER,M_PROMPT_LONGER_BETTER,D04-P07,True,True,True,True,True,True,True,555.2,
H-ST-01,hard,source_truth,synthetic,no-basis,no-basis,,,,True,True,True,True,True,True,True,13.6,
H-ST-02,hard,source_truth,synthetic,diagnose,diagnose,M_CLEVER_ROLE_ALWAYS_BETTER,M_CLEVER_ROLE_ALWAYS_BETTER,D04-P07,True,True,True,True,True,True,True,387.4,
H-ST-03,hard,source_truth,synthetic,no-basis,diagnose,,M_PROMPT_LONGER_BETTER,D04-P07,False,False,False,True,False,True,False,655.7,
H-AM-01,hard,ambiguous,chatlog_pattern_derived,clarify,clarify,,,,True,True,True,True,True,True,True,11.0,
H-AM-02,hard,ambiguous,chatlog_pattern_derived,clarify,clarify,,,,True,True,True,True,True,True,True,13.2,
H-AM-03,hard,ambiguous,chatlog_pattern_derived,clarify,diagnose,,M_CLEVER_ROLE_ALWAYS_BETTER,D04-P07,False,False,False,True,False,True,False,397.5,
H-OS-01,hard,out_of_scope,synthetic,out-of-scope,no-basis,,,,False,True,True,True,False,True,False,15.8,
H-OS-02,hard,out_of_scope,synthetic,out-of-scope,no-basis,,,,False,True,True,True,False,True,False,18.1,
H-OS-03,hard,out_of_scope,chatlog_pattern_derived,out-of-scope,no-basis,,,,False,True,True,True,False,True,False,14.9,
H-DM-01,hard,domain_specific,chatlog_pattern_derived,correct,diagnose,,M_PROMPT_LONGER_BETTER,D04-P07,False,False,False,True,False,True,False,407.1,
H-DM-02,hard,domain_specific,chatlog_pattern_derived,correct,no-basis,,,,False,True,True,True,False,True,False,12.2,
H-DM-03,hard,domain_specific,synthetic,correct,no-basis,,,,False,True,True,True,False,True,False,12.0,
R01,rare,none,chatlog_pattern_derived,diagnose,correct,M_PROMPT_LONGER_BETTER,,D04-P07,False,False,True,True,False,True,False,13.4,
R02,rare,none,chatlog_pattern_derived,clarify,diagnose,,M_PROMPT_LONGER_BETTER,D04-P07,False,False,False,True,False,True,False,713.1,
R03,rare,none,synthetic,diagnose,diagnose,M_MORE_CONTEXT_ALWAYS_BETTER,M_MORE_CONTEXT_ALWAYS_BETTER,D04-P08,True,True,True,True,True,True,True,362.4,
R04,rare,none,chatlog_pattern_derived,no-basis,no-basis,,,,True,True,True,True,True,True,True,15.4,
E01,integration,none,fixture,correct,diagnose,,M_PROMPT_LONGER_BETTER,D04-P07,False,False,False,True,False,False,False,867.2,
E02,integration,none,fixture,correct,no-basis,,,,False,True,True,True,False,True,False,15.2,
E03,integration,none,fixture,diagnose,diagnose,M_PROMPT_LONGER_BETTER,M_PROMPT_LONGER_BETTER,D04-P07,True,True,True,True,True,True,True,491.8,
E04,integration,none,fixture,technical-error,technical-error,,,,True,True,True,True,True,True,True,16.1,
